PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-2.6630995310383345,0.09624544296504613,-0.06990623595714371,0.2854875343716028,-0.8240331149435767,-0.4346805918443516,0.3889122226885447,-0.2985908169578402
-0.6923640884431179,-0.41668534116946326,0.8522716333130436,-0.24636848455247,0.4561679808128547,-0.9623162584984132,0.6213293059361051,-0.07229436047792066
1.208893933300449,0.1480492907262774,1.708495886445144,0.8274197829093832,1.1907368717428983,-1.3572658110359226,-0.008623846090919839,0.05938128118340011
2.6721500853382985,0.7405977964103646,-0.3500438796868045,-1.43041972477359,-0.10830783987250203,-2.209209434685358,0.21198667999586865,0.27662348506520507
-0.18008660380572297,1.3561368051215044,1.3549226172945916,1.4208220085641645,0.7283411258184143,-1.0358649214071993,0.08985154767033243,0.36580456718224963
0.6196772549947668,0.7041370050607308,1.2249442604999583,-0.7541078332645591,-0.2786779738519346,1.161911371932699,-0.06291819047829884,0.7248309736725109
-2.2942848234362265,0.20836302848018498,0.6720614230211606,0.23848001556486445,-1.348554103259619,-0.8709709976298468,-0.09861214264856319,0.018346961165765258
2.274910976473048,-1.5938334270207746,0.6362355968376965,0.6455650184651134,-0.9970404736442424,-0.901769866247143,-0.15232971949116964,-0.19769300047894356
0.49063027997145947,-0.7871889721969882,-0.5933104405464285,1.8010303753996693,-1.6319620988685033,0.08189252380256307,0.5868367232493394,0.48625596958969863
1.7987185686607408,2.2611173451642648,-1.2941401112272954,-1.1309839270956068,-0.6864004912368978,0.39723059139475736,0.7805738796462003,0.2518253102776685
-1.0001481963164311,0.01733383692499328,0.45829459791366656,0.21894314594307088,0.28498687651410426,-0.8475574481246247,-0.8361818549931899,-0.6776477241445107
0.06688818868864561,-0.2410940316617532,0.9198291099823873,1.1505029101824025,-0.41680280721287577,-1.263977195315679,-0.04880353390863,-0.03626486629132232
0.6312024496215846,-0.6556557095636419,-0.36866045413563897,1.5066515552630644,1.0476159774150027,-0.8406839219121808,0.019468792628606825,-0.03907086351849459
-1.421136722404052,-1.3329787113790388,0.03545461076819542,0.0582934989480445,-1.486499309342179,-1.1296459364156861,0.1472326114894265,0.15289695199759454
0.6921340372240863,-1.121730986049752,-1.0080574174643648,-0.02505620450367725,-1.2920027149884588,1.6026876897253932,0.3033991532465555,-0.13359068570855165
-1.2295557893553015,0.39355879694206836,0.682362054159435,-0.33678193341037543,-0.23720988614805646,0.03886597150346206,-0.570225875486333,0.4572721186590265
-2.4159864942861033,0.3817308931994849,0.3771292707298638,0.20324800503246035,-0.7692563237751762,-0.5058726503021431,-0.6032739270739691,0.6686782541116829
-1.8145845417983184,1.2145659621626124,1.1581890583645134,-0.03673092304480728,0.20121020434029033,-0.3052147450055053,-0.2450425250094011,-0.03934325770705871
0.8197881511485472,0.20743129320780118,1.0424460241541325,-0.15784441799684068,0.05013487442594794,0.4397256470570662,-0.6592064434726448,0.3699163658277891
-0.18922690782237614,-0.17649373193795803,-0.620329768669807,1.6818723551894843,0.8767192755003241,-0.2392058278682747,-0.04509720372106385,-0.10183070045151416
-2.6962302215661205,-0.3193988841338316,-0.804068693673352,0.6169873793488269,0.6158626998701864,-0.7068208629383683,0.4717040453509219,-0.21192003070614407
0.8600028916351371,0.2663511620343162,0.918022993785066,-0.8035847876018817,-0.4875983783573723,0.9973734351802158,-0.8169714981926044,0.411680388365008
